Filename,TimeInFile,Quality
SURVEYTG2236_20150619_220448_tif_0076_0080,0.05626601,0.751051
SURVEYTG2236_20150619_220448_tif_0076_0080,1.49494438,0.54643
SURVEYTG2236_20150619_220448_tif_0076_0080,2.25181026,0.523137
SURVEYTG2236_20150619_220448_tif_0076_0080,3.05530758,0.505797
SURVEYTG2236_20150619_220448_tif_0076_0080,3.82894899,0.500916
SURVEYTG2236_20150621_060107_tif_0012_0016,-0.24504902,0.808779
SURVEYTG2301_20150804_050538_tif_0009_0013,-0.01805721,0.737712
SURVEYTG2308_20150618_214557_tif_0047_0051,0.70824705,0.956465
SURVEYTG2308_20150618_214557_tif_0047_0051,2.4296986,0.951556
SURVEYTG2308_20150618_214557_tif_0047_0051,3.3092386,0.951491
SURVEYTG2308_20150618_214557_tif_0047_0051,1.59150101,0.758498
SURVEYTG2322_20150724_045042_tif_0007_0011,2.37276669,0.946589
SURVEYTG2328_20150826_015610_tif_0003_0007,3.27124526,0.948728
SURVEYTG2431_20150805_212535_tif_0003_0007,2.32150042,0.819466
SURVEYTG2431_20150805_212535_tif_0003_0007,0.47958663,0.823358
SURVEYTG2431_20150805_212535_tif_0003_0007,3.2366847,0.565104
SURVEYTG2431_20150805_212535_tif_0003_0007,1.36211292,0.581202
SURVEYTG2431_20150807_000845_tif_0008_0012,2.96692512,0.911847
SURVEYTG2431_20150807_000845_tif_0008_0012,1.14344872,0.862815
SURVEYTG2431_20150807_000845_tif_0008_0012,2.03807229,0.837338
SURVEYTG2502_20150529_063813_tif_0003_0007,-0.22552862,0.626419
SURVEYTG2508_20150518_220008_tif_0005_0009,2.89989059,0.958303
SURVEYTG2508_20150518_220008_tif_0005_0009,2.00881038,0.881909
SURVEYTG2508_20150518_220008_tif_0005_0009,1.07360078,0.885558
SURVEYTG2538_20150702_222723_tif_0040_0044,0.0840292,0.910624
SURVEYTG2538_20150702_222723_tif_0040_0044,0.94639605,0.810106
SURVEYTG2538_20150702_222723_tif_0040_0044,2.33328467,0.823255
SURVEYTG2538_20150702_222723_tif_0040_0044,0.62709148,0.813549
SURVEYTG2538_20150702_222723_tif_0040_0044,1.49331851,0.733833
SURVEYTG2538_20150702_222723_tif_0040_0044,2.71879396,0.6419
SURVEYTG2539_20000123_063831_tif_0016_0020,2.91410184,0.950921
SURVEYTG2539_20000123_063831_tif_0016_0020,2.01017327,0.947534
SURVEYTG2539_20000123_063831_tif_0016_0020,0.26775708,0.94661
SURVEYTG2539_20000123_063831_tif_0016_0020,1.17833042,0.951491
SURVEYTG2539_20000123_063831_tif_0016_0020,3.86072311,0.951621
SURVEYTG2608_20150529_231333_tif_0032_0036,3.14773698,0.956605
SURVEYTG2905_20150418_060151_tif_0012_0016,0.20272841,0.904493
SURVEYTG3007_20150525_033311_tif_0012_0016,1.28990545,0.904512
SURVEYTG3007_20150525_033311_tif_0012_0016,3.27082608,0.393464
SURVEYTG3224_20150604_224625_tif_0008_0012,0.61018197,0.771153
SURVEYTG3224_20150604_224625_tif_0008_0012,2.44066123,0.653351
SURVEYTG3302_20150620_214414_tif_0005_0009,1.07014657,0.884064
SURVEYTG3302_20150620_214414_tif_0005_0009,3.14616131,0.912341
SURVEYTG3302_20150620_214414_tif_0005_0009,2.42256049,0.909411
SURVEYTG3302_20150620_214414_tif_0005_0009,1.70152496,0.895683
SURVEYTG3302_20150621_034442_tif_0010_0014,0.7266175,0.936298
SURVEYTG3308_20150506_210649_tif_0077_0081,-0.19378602,0.419953
SURVEYTG3430_20150812_214846_tif_0064_0068,0.1245624,0.952956
SURVEYTG3430_20150812_214846_tif_0064_0068,1.77603224,0.931921
SURVEYTG3430_20150812_214846_tif_0064_0068,0.91988158,0.93514
SURVEYTG3500_20150619_043401_tif_0012_0016,0.09036066,0.970828
SURVEYTG3500_20151013_065810_tif_0033_0037,-0.18917598,0.458802
SURVEYTG3521_20150704_005606_tif_0012_0016,1.47055829,0.954934
SURVEYTG3521_20150704_005606_tif_0012_0016,3.38138204,0.936876
SURVEYTG3522_20150625_005501_tif_0001_0005,1.73182781,0.874238
SURVEYTG3522_20150625_005501_tif_0001_0005,0.75154189,0.815836
SURVEYTG3610_20150512_224756_tif_0041_0045,0.68165155,0.669449
SURVEYTG3623_20150623_025956_tif_0003_0007,-0.24285158,0.32975
SURVEYTG3801_20150713_230717_tif_0015_0019,0.1297857,0.345997
SURVEYTG4022_20150610_014743_tif_0001_0005,2.37102426,0.9248
SURVEYTG4022_20150610_014743_tif_0001_0005,0.6789685,0.950585
SURVEYTG4022_20150610_014743_tif_0001_0005,3.25362606,0.920759
SURVEYTG4022_20150611_000251_tif_0020_0024,-0.24498438,0.344897
SURVEYTG4120_20150528_011259_tif_0007_0011,2.38389338,0.919415
SURVEYTG4120_20150528_011259_tif_0007_0011,3.40767203,0.842993
SURVEYTG4122_20150607_222424_tif_0019_0023,0.12133382,0.957034
SURVEYTG4122_20150607_222424_tif_0019_0023,0.8884493,0.952862
SURVEYTG4122_20150607_222424_tif_0019_0023,2.44961798,0.941766
SURVEYTG4122_20150607_222424_tif_0019_0023,1.66826999,0.909495
SURVEYTG4202_20150904_234619_tif_0006_0010,0.1012529,0.424137
SURVEYTG4205_20150729_212412_tif_0011_0015,0.26855513,0.964332
SURVEYTG4205_20150729_212412_tif_0011_0015,1.11227928,0.959722
SURVEYTG4206_20150502_222600_tif_0003_0007,1.60691472,0.711136
SURVEYTG4206_20150502_222600_tif_0003_0007,3.87806422,0.725639
SURVEYTG4206_20150504_043150_tif_0048_0052,2.3604639,0.671362
SURVEYTG4206_20150504_043150_tif_0048_0052,3.22755252,0.514896
SURVEYTG4217_20150415_042023_tif_0010_0014,2.63494403,0.74659
SURVEYTG4217_20150415_042023_tif_0010_0014,3.51964879,0.487086
SURVEYTG4227_20150606_004847_tif_0014_0018,0.32323423,0.558544
SURVEYTG4426_20150909_051507_tif_0014_0018,-0.24432079,0.351438
SURVEYTG4513_20150625_233124_tif_0024_0028,0.63399036,0.745649
SURVEYTG4513_20150625_233124_tif_0024_0028,2.26392705,0.375677
SURVEYTG4513_20150625_233124_tif_0024_0028,3.66096665,0.423103
SURVEYTG4513_20150626_001856_tif_0013_0017,2.47019988,0.639986
SURVEYTG4513_20150626_001856_tif_0013_0017,0.77431787,0.382209
SURVEYTG4513_20150626_001856_tif_0013_0017,1.60579725,0.353027
SURVEYTG4513_20150626_030229_tif_0029_0033,1.85483696,0.938391
SURVEYTG4513_20150626_030229_tif_0029_0033,3.47656123,0.659986
SURVEYTG4610_20150917_193430_tif_0003_0007,1.18536182,0.892473
SURVEYTG4610_20150917_193430_tif_0003_0007,3.04792278,0.893807
SURVEYTG4610_20150917_193430_tif_0003_0007,2.1835116,0.884914
SURVEYTG4610_20150917_215130_tif_0002_0006,3.46488532,0.75875
SURVEYTG4610_20150917_215130_tif_0002_0006,0.68066309,0.725338
SURVEYTG4610_20150917_215130_tif_0002_0006,2.47774447,0.469998
SURVEYTG4610_20150918_000726_tif_0016_0020,0.74847736,0.916924
SURVEYTG4610_20150918_000726_tif_0016_0020,2.09400521,0.923382
SURVEYTG4610_20150918_000726_tif_0016_0020,1.23283279,0.818141
SURVEYTG4613_20150626_220708_tif_0034_0038,3.53587147,0.853762
SURVEYTG4613_20150626_220708_tif_0034_0038,1.98143652,0.79901
SURVEYTG4613_20150626_220708_tif_0034_0038,1.12866258,0.641583
SURVEYTG4613_20150626_220708_tif_0034_0038,2.77141062,0.461795
SURVEYTG4613_20150626_220708_tif_0034_0038,0.33080446,0.460517
SURVEYTG4613_20150627_014801_tif_0031_0035,3.82979231,0.398261
SURVEYTG4613_20150627_022812_tif_0016_0020,1.55996157,0.950623
SURVEYTG4613_20150627_022812_tif_0016_0020,2.52033749,0.925957
SURVEYTG4802_20150518_040303_tif_0052_0056,0.60361999,0.96422
SURVEYTG4802_20150518_040303_tif_0052_0056,3.09703957,0.93388
SURVEYTG4915_20150716_022121_tif_0005_0009,3.51630448,0.956847
SURVEYTG4915_20150716_222756_tif_0034_0038,0.62137548,0.897699
SURVEYTG4915_20150716_222756_tif_0034_0038,3.015547,0.849059
SURVEYTG4915_20150716_222756_tif_0034_0038,3.90601822,0.607968
SURVEYTG4915_20150716_222756_tif_0034_0038,2.14440188,0.522474
SURVEYTG5113_20150704_215801_tif_0014_0018,0.49003303,0.560961
SURVEYTL5898_20150617_221337_tif_0010_0014,3.30703304,0.961336
SURVEYTL5898_20150617_221337_tif_0010_0014,3.69082774,0.956661
SURVEYTL5898_20150617_221337_tif_0010_0014,2.94212985,0.97205
SURVEYTL5898_20150617_221337_tif_0010_0014,2.24178131,0.955625
SURVEYTL5898_20150617_221337_tif_0010_0014,1.83109497,0.963931
SURVEYTL5898_20150617_221337_tif_0010_0014,2.61206172,0.956269
SURVEYTL5898_20150617_221337_tif_0010_0014,0.31767833,0.943819
SURVEYTL5898_20150617_221337_tif_0010_0014,0.83671059,0.889944
SURVEYTL5995_20150621_032625_tif_0006_0010,0.47128992,0.943175
SURVEYTL5995_20150621_032625_tif_0006_0010,1.32950516,0.877467
SURVEYTL5995_20150621_032625_tif_0006_0010,2.02439764,0.710418
SURVEYTL6896_20150625_031304_tif_0039_0043,0.2554558,0.561936
SURVEYTL6896_20150625_031304_tif_0039_0043,3.75039736,0.501066
SURVEYTL7194_20150822_043250_tif_0025_0029,-0.18869047,0.430131
SURVEYTL7194_20150823_021205_tif_0056_0060,1.60722187,0.661124
SURVEYTL7194_20150823_021205_tif_0056_0060,2.46743764,0.660658
SURVEYTL7194_20150823_021205_tif_0056_0060,3.21165967,0.626362
SURVEYTL7199_20150504_042448_tif_0007_0011,0.35164787,0.946479
SURVEYTL7199_20150504_042448_tif_0007_0011,1.24534187,0.952349
SURVEYTL7199_20150504_042448_tif_0007_0011,2.22726697,0.929886
SURVEYTL7199_20150505_042218_tif_0008_0012,3.53351001,0.854248
SURVEYTL7199_20150505_042218_tif_0008_0012,2.76039575,0.719321
SURVEYTL7199_20150506_011225_tif_0052_0056,1.80641258,0.735755
SURVEYTL7199_20150506_011225_tif_0052_0056,0.81842636,0.716297
SURVEYTL7199_20150628_220320_tif_0013_0017,1.093154,0.896169
SURVEYTL7199_20150628_220320_tif_0013_0017,2.44021691,0.632857
SURVEYTL7199_20150628_220320_tif_0013_0017,0.40327973,0.679117
SURVEYTL7491_20150822_001221_tif_0026_0030,0.61190391,0.938712
SURVEYTL7491_20150822_001221_tif_0026_0030,1.38775234,0.850914
SURVEYTL7491_20150822_001221_tif_0026_0030,0.11908516,0.760268
SURVEYTL7491_20150822_005220_tif_0029_0033,0.17127254,0.595129
SURVEYTL7585_20150806_221144_tif_0014_0018,1.12814883,0.883026
SURVEYTL7585_20150806_221144_tif_0014_0018,2.37076558,0.880808
SURVEYTL7585_20150806_221144_tif_0014_0018,3.74784438,0.837198
SURVEYTL7586_20150803_232612_tif_0005_0009,2.97430382,0.837048
SURVEYTL7586_20150803_232612_tif_0005_0009,1.18447892,0.775977
SURVEYTL7586_20150803_232612_tif_0005_0009,2.09455837,0.425306
SURVEYTL7687_20150621_233200_tif_0003_0007,1.7649386,0.443709
SURVEYTL7687_20150622_004718_tif_0037_0041,0.10144673,0.896914
SURVEYTL7687_20150622_004718_tif_0037_0041,3.90097175,0.882282
SURVEYTL7687_20150622_010858_tif_0005_0009,1.11038675,0.930138
SURVEYTL7687_20150622_010858_tif_0005_0009,3.2472933,0.916718
SURVEYTL7687_20150622_010858_tif_0005_0009,0.37646397,0.917306
SURVEYTL7687_20150622_010858_tif_0005_0009,2.07705503,0.847276
SURVEYTL7788_20150901_215232_tif_0004_0008,3.33598089,0.748372
SURVEYTL7885_20150626_011702_tif_0005_0009,1.27173934,0.872175
SURVEYTL7885_20150626_011702_tif_0005_0009,2.15372218,0.725648
SURVEYTL7885_20150626_011702_tif_0005_0009,0.44850365,0.664689
SURVEYTL7886_20150824_231717_tif_0008_0012,0.70465776,0.458928
SURVEYTL7887_20150828_210359_tif_0011_0015,-0.08567255,0.407575
SURVEYTL8070_20150511_232848_tif_0010_0014,3.75445009,0.411979
SURVEYTL8070_20150512_034929_tif_0016_0020,0.74058034,0.835863
SURVEYTL8070_20150512_034929_tif_0016_0020,2.58124208,0.764331
SURVEYTL8070_20150512_034929_tif_0016_0020,1.6966091,0.509502
SURVEYTL8089_20150825_202759_tif_0018_0022,3.18766118,0.548651
SURVEYTL8089_20150825_202759_tif_0018_0022,1.53608689,0.565057
SURVEYTL8185_20150824_015351_tif_0002_0006,-0.24314451,0.581091
SURVEYTL8185_20150824_024209_tif_0004_0008,-0.23897591,0.587848
SURVEYTL8187_20150704_230848_tif_0008_0012,2.2202461,0.917885
SURVEYTL8187_20150704_230848_tif_0008_0012,0.07663538,0.863963
SURVEYTL8187_20150704_230848_tif_0008_0012,3.23432798,0.756706
SURVEYTL8187_20150705_020753_tif_0034_0038,-0.16132284,0.468209
SURVEYTL8485_20150616_010701_tif_0021_0025,1.52602455,0.519637
SURVEYTL8485_20150616_010701_tif_0021_0025,0.74481522,0.593801
SURVEYTL8485_20150616_010701_tif_0021_0025,3.10659616,0.47361
SURVEYTL8486_20150617_234727_tif_0015_0019,2.24202226,0.97372
SURVEYTL8486_20150617_234727_tif_0015_0019,0.53064854,0.941654
SURVEYTL8582_20150425_001240_tif_0011_0015,2.65667952,0.953758
SURVEYTL8582_20150425_001240_tif_0011_0015,0.6486679,0.791861
SURVEYTL8582_20150425_001240_tif_0011_0015,1.66750529,0.733114
SURVEYTL8584_20150527_235606_tif_0020_0024,2.92906396,0.894003
SURVEYTL8584_20150527_235606_tif_0020_0024,0.08587775,0.946946
SURVEYTL8584_20150527_235606_tif_0020_0024,2.30088637,0.752973
SURVEYTL8584_20150527_235606_tif_0020_0024,3.48855772,0.610095
SURVEYTL8584_20150527_235606_tif_0020_0024,0.86265365,0.747971
SURVEYTL8584_20150527_235606_tif_0020_0024,1.79984828,0.772394
SURVEYTL8584_20150527_235606_tif_0020_0024,1.36008635,0.577516
SURVEYTL8584_20150528_014036_tif_0010_0014,3.76619905,0.932807
SURVEYTL8584_20150528_014036_tif_0010_0014,2.05795233,0.941132
SURVEYTL8584_20150528_014036_tif_0010_0014,2.924127,0.929373
SURVEYTL8584_20150528_014036_tif_0010_0014,1.20811857,0.924436
SURVEYTL8584_20150528_014036_tif_0010_0014,0.38984449,0.935458
SURVEYTL8978_20150609_000219_tif_0019_0023,0.88290704,0.864327
SURVEYTL8978_20150609_000219_tif_0019_0023,2.36657488,0.710549
SURVEYTL8978_20150609_000219_tif_0019_0023,1.59752055,0.63729
SURVEYTL8978_20150609_000219_tif_0019_0023,1.3418239,0.59368
SURVEYTL9454_20150516_231704_tif_0071_0075,3.62359365,0.773131
SURVEYTL9454_20150516_231704_tif_0071_0075,2.73329528,0.863496
SURVEYTL9454_20150516_231704_tif_0071_0075,0.52100387,0.736828
SURVEYTL9454_20150518_021658_tif_0022_0026,0.11897144,0.601108
SURVEYTL9454_20150518_041301_tif_0037_0041,-0.24231208,0.872108
SURVEYTL9992_20150703_011212_tif_0014_0018,3.86686816,0.858522
SURVEYTL9992_20150703_011212_tif_0014_0018,1.6676315,0.803853
SURVEYTM0099_20150808_033920_tif_0000_0004,3.91573003,0.913368
SURVEYTM0099_20150808_033920_tif_0000_0004,0.49953445,0.89816
SURVEYTM0099_20150808_033920_tif_0000_0004,2.38913952,0.957293
SURVEYTM0193_20150530_231449_tif_0006_0010,1.61738383,0.924641
SURVEYTM0193_20150530_231449_tif_0006_0010,0.07727151,0.912052
SURVEYTM0193_20150530_231449_tif_0006_0010,3.24747761,0.893518
SURVEYTM0193_20150530_231449_tif_0006_0010,2.12089648,0.739619
SURVEYTM0193_20150530_231449_tif_0006_0010,0.84928447,0.719256
SURVEYTM0193_20150530_231449_tif_0006_0010,2.46648392,0.596395
SURVEYTM0193_20150531_214051_tif_0004_0008,0.78168338,0.75623
SURVEYTM0193_20150531_214051_tif_0004_0008,0.29818206,0.636851
SURVEYTM0278_20150804_224026_tif_0005_0009,2.71052083,0.904521
SURVEYTM0278_20150804_224026_tif_0005_0009,1.81877209,0.868666
SURVEYTM0278_20150804_224026_tif_0005_0009,3.56873065,0.795062
SURVEYTM0278_20150804_224026_tif_0005_0009,2.0276961,0.716868
SURVEYTM0379_20150730_000127_tif_0002_0006,0.02088027,0.438588
SURVEYTM0379_20150802_014640_tif_0002_0006,1.96973823,0.870346
SURVEYTM0379_20150802_014640_tif_0002_0006,3.24588238,0.702775
SURVEYTM0379_20150802_014640_tif_0002_0006,0.96669324,0.664419
SURVEYTM0379_20150802_060548_tif_0006_0010,-0.21100121,0.809924
SURVEYTM0379_20150803_024156_tif_0038_0042,3.15879026,0.632549
SURVEYTM0379_20150803_024156_tif_0038_0042,1.3464666,0.622199
SURVEYTM0379_20150803_024156_tif_0038_0042,2.23053507,0.57984
SURVEYTM0382_20150812_205808_tif_0027_0031,3.23125508,0.89293
SURVEYTM0382_20150812_205808_tif_0027_0031,0.82546653,0.850505
SURVEYTM0382_20150812_205808_tif_0027_0031,2.39962224,0.854882
SURVEYTM0492_20150907_225637_tif_0008_0012,0.00905088,0.370649
SURVEYTM0495_20150730_233527_tif_0047_0051,3.70542008,0.593838
SURVEYTM0495_20150730_233527_tif_0047_0051,2.71417454,0.585635
SURVEYTM0495_20150730_233527_tif_0047_0051,0.31307996,0.703745
SURVEYTM0495_20150730_233527_tif_0047_0051,1.33668146,0.608238
SURVEYTM0496_20150722_235336_tif_0002_0006,3.01905633,0.932387
SURVEYTM0496_20150722_235336_tif_0002_0006,3.92050249,0.895814
SURVEYTM0496_20150722_235336_tif_0002_0006,1.29001549,0.917764
SURVEYTM0496_20150722_235336_tif_0002_0006,2.15438756,0.720618
SURVEYTM0496_20150722_235336_tif_0002_0006,0.42707266,0.614202
SURVEYTM0798_20150901_221613_tif_0028_0032,2.66458338,0.715252
SURVEYTM0798_20150903_213619_tif_0002_0006,2.71973006,0.944379
SURVEYTM0798_20150903_213619_tif_0002_0006,1.68037065,0.91768
SURVEYTM0877_20150513_041959_tif_0012_0016,0.06691552,0.847605
SURVEYTM0877_20150715_224400_tif_0004_0008,2.43163482,0.920881
SURVEYTM0877_20150715_224400_tif_0004_0008,0.64121967,0.85967
SURVEYTM0877_20150716_022026_tif_0030_0034,1.52295356,0.72437
SURVEYTM0877_20150716_022026_tif_0030_0034,0.06063811,0.530612
SURVEYTM0985_20150721_015309_tif_0005_0009,1.45417538,0.864177
SURVEYTM0985_20150721_015309_tif_0005_0009,2.31956108,0.877028
SURVEYTM0985_20150721_015309_tif_0005_0009,3.26317468,0.65685
SURVEYTM0985_20150721_023259_tif_0017_0021,3.7319992,0.936522
SURVEYTM0985_20150721_023259_tif_0017_0021,1.95281344,0.876552
SURVEYTM0985_20150721_025739_tif_0005_0009,0.94410885,0.905659
SURVEYTM0985_20150721_025739_tif_0005_0009,1.85159351,0.876039
SURVEYTM0985_20150721_025739_tif_0005_0009,3.52670003,0.900704
SURVEYTM0985_20150721_025739_tif_0005_0009,2.68861615,0.797386
SURVEYTM0985_20150721_025739_tif_0005_0009,0.10925199,0.665959
SURVEYTM0990_20150810_000218_tif_0008_0012,1.90068057,0.954346
SURVEYTM0990_20150810_000218_tif_0008_0012,3.6301935,0.956987
SURVEYTM0990_20150810_000218_tif_0008_0012,0.96680799,0.956689
SURVEYTM1080_20150522_004348_tif_0001_0005,2.08759913,0.746648
SURVEYTM1085_20150718_033126_tif_0015_0019,1.18003816,0.546094
SURVEYTM1085_20150731_231803_tif_0014_0018,0.00581159,0.446072
SURVEYTM1085_20150803_013725_tif_0013_0017,1.49254772,0.710306
SURVEYTM1180_20150724_214828_tif_0040_0044,0.27659994,0.781653
SURVEYTM1180_20150724_214828_tif_0040_0044,0.95755032,0.692089
SURVEYTM1180_20150724_215821_tif_0032_0036,3.2772903,0.930995
SURVEYTM1180_20150724_215821_tif_0032_0036,0.81122517,0.893807
SURVEYTM1185_20150512_220111_tif_0007_0011,-0.2445249,0.467109
SURVEYTM1380_20150420_212308_tif_0064_0068,2.79394006,0.688968
SURVEYTM1398_20150801_221618_tif_0008_0012,2.91837617,0.760122
SURVEYTM1399_20150624_215612_tif_0013_0017,0.89349707,0.924287
SURVEYTM1399_20150624_215612_tif_0013_0017,2.81918732,0.83297
SURVEYTM1399_20150624_220819_tif_0015_0019,0.98100691,0.954617
SURVEYTM1399_20150624_220819_tif_0015_0019,1.78789265,0.950884
SURVEYTM1399_20150624_220819_tif_0015_0019,0.08656486,0.933974
SURVEYTM1399_20150624_220819_tif_0015_0019,2.5693652,0.92676
SURVEYTM1399_20150624_220819_tif_0015_0019,1.51830177,0.750547
SURVEYTM1498_20150803_033720_tif_0013_0017,1.08269379,0.717996
SURVEYTM1498_20150803_033720_tif_0013_0017,1.93824902,0.774512
SURVEYTM1498_20150803_033720_tif_0013_0017,3.79455141,0.718864
SURVEYTM1498_20150803_033720_tif_0013_0017,3.03096282,0.526739
SURVEYTM1498_20150804_040528_tif_0019_0023,3.96355829,0.957664
SURVEYTM1498_20150804_040528_tif_0019_0023,3.07803996,0.89405
SURVEYTM1498_20150804_040528_tif_0019_0023,1.77527776,0.8675
SURVEYTM1591_20150619_023628_tif_0044_0048,1.24694107,0.901759
SURVEYTM1591_20150619_023628_tif_0044_0048,3.90073127,0.741457
SURVEYTM1591_20150619_023628_tif_0044_0048,2.98971133,0.865767
SURVEYTM1591_20150619_023628_tif_0044_0048,2.13771292,0.680984
SURVEYTM1591_20150619_023628_tif_0044_0048,0.46568326,0.653229
SURVEYTM1598_20150730_211457_tif_0016_0020,2.04381856,0.904782
SURVEYTM1598_20150730_211457_tif_0016_0020,2.34847822,0.836376
SURVEYTM1598_20150730_211457_tif_0016_0020,0.90996205,0.457166
SURVEYTM1598_20150730_211457_tif_0016_0020,0.90996205,0.457166
SURVEYTM1781_20150513_211834_tif_0034_0038,1.30115924,0.874051
SURVEYTM1781_20150513_211834_tif_0034_0038,2.992782,0.72367
SURVEYTM1781_20150513_211834_tif_0034_0038,3.73514997,0.618522
SURVEYTM1782_20150603_205442_tif_0000_0004,-0.24484304,0.916891
SURVEYTM1796_20150724_042350_tif_0019_0023,1.76640788,0.95639
SURVEYTM1796_20150724_042350_tif_0019_0023,3.39390229,0.961159
SURVEYTM1796_20150724_042350_tif_0019_0023,0.03889443,0.959899
SURVEYTM1796_20150724_042350_tif_0019_0023,2.65591869,0.958219
SURVEYTM1796_20150724_042350_tif_0019_0023,0.88814763,0.949605
SURVEYTM1797_20150413_215814_tif_0023_0027,2.52258126,0.789547
SURVEYTM1797_20150413_215814_tif_0023_0027,2.33595503,0.427844
SURVEYTM1797_20150413_215814_tif_0023_0027,1.03607678,0.47459
SURVEYTM1797_20150413_215814_tif_0023_0027,0.83105708,0.391
SURVEYTM1797_20150415_013020_tif_0012_0016,2.57987425,0.539555
SURVEYTM1797_20150415_013020_tif_0012_0016,2.3919142,0.360185
SURVEYTM1797_20150424_213859_tif_0025_0029,1.00271731,0.829694
SURVEYTM1797_20150424_213859_tif_0025_0029,1.62956482,0.788221
SURVEYTM1797_20150424_213859_tif_0025_0029,0.225474,0.623161
SURVEYTM1797_20150424_213859_tif_0025_0029,2.16903538,0.636394
SURVEYTM1797_20150424_213859_tif_0025_0029,1.88068003,0.430821
SURVEYTM1797_20150430_052415_tif_0007_0011,0.08420992,0.845824
SURVEYTM1797_20150504_204946_tif_0047_0051,3.24722027,0.465799
SURVEYTM1996_20150624_222651_tif_0024_0028,3.49855877,0.667984
SURVEYTM1996_20150624_222651_tif_0024_0028,3.49855877,0.667984
SURVEYTM2288_20150515_061642_tif_0005_0009,2.11215507,0.960478
SURVEYTM2288_20150515_061642_tif_0005_0009,1.96926097,0.959589
SURVEYTM2288_20150515_061642_tif_0005_0009,3.99208045,0.958009
SURVEYTM2292_20150715_233410_tif_0030_0034,1.54135106,0.910708
SURVEYTM2292_20150715_233410_tif_0030_0034,0.77830353,0.777704
SURVEYTM2292_20150715_233410_tif_0030_0034,3.29137506,0.629899
SURVEYTM2292_20150716_044118_tif_0002_0006,0.06025172,0.61648
SURVEYTM2292_20150717_020008_tif_0016_0020,2.81220369,0.437121
SURVEYTM2292_20150717_224055_tif_0030_0034,2.64480988,0.41952
SURVEYTM2292_20150717_224055_tif_0030_0034,0.16049877,0.449103
SURVEYTM2292_20150719_203837_tif_0004_0008,3.23297658,0.960508
SURVEYTM2292_20150719_203837_tif_0004_0008,2.94601854,0.938475
SURVEYTM2292_20150719_203837_tif_0004_0008,1.28019211,0.895139
SURVEYTM2297_20150718_004506_tif_0019_0023,2.59134197,0.953889
SURVEYTM2297_20150718_004506_tif_0019_0023,3.64212584,0.960114
SURVEYTM2297_20150718_004506_tif_0019_0023,1.54315374,0.925668
SURVEYTM2297_20150718_004506_tif_0019_0023,0.86040927,0.928533
SURVEYTM2297_20150718_004506_tif_0019_0023,0.16087192,0.902766
SURVEYTM2297_20150718_023723_tif_0001_0005,2.59237942,0.968074
SURVEYTM2297_20150718_023723_tif_0001_0005,0.68089054,0.96785
SURVEYTM2297_20150718_023723_tif_0001_0005,1.63709114,0.974392
SURVEYTM2297_20150718_023723_tif_0001_0005,3.40037105,0.869786
SURVEYTM2297_20150718_223400_tif_0027_0031,1.22422137,0.54238
SURVEYTM2297_20150718_223400_tif_0027_0031,0.19881353,0.56586
SURVEYTM2297_20150718_223400_tif_0027_0031,3.18827663,0.475943
SURVEYTM2297_20150718_223400_tif_0027_0031,2.52085187,0.41575
SURVEYTM2297_20150718_223400_tif_0027_0031,1.89294229,0.426416
SURVEYTM2598_20150724_025637_tif_0026_0030,1.11271516,0.964808
SURVEYTM2598_20150724_025637_tif_0026_0030,3.70561612,0.967645
SURVEYTM2598_20150724_025637_tif_0026_0030,2.87349888,0.96072
SURVEYTM2598_20150724_025637_tif_0026_0030,2.03577076,0.958396
SURVEYTM2682_20150908_224129_tif_0020_0024,3.59333216,0.460265
SURVEYTM2685_20150511_042153_tif_0018_0022,0.02350525,0.360209
SURVEYTM2784_20150521_221012_tif_0032_0036,3.89173027,0.957659
SURVEYTM2784_20150521_221012_tif_0032_0036,0.14541708,0.932639
SURVEYTM2784_20150521_221012_tif_0032_0036,0.91957058,0.881115
SURVEYTM2785_20150721_231052_tif_0047_0051,1.31990981,0.780125
SURVEYTM2785_20150721_231052_tif_0047_0051,3.5855626,0.554363
SURVEYTM2785_20150721_231052_tif_0047_0051,1.31990981,0.780125
SURVEYTM3390_20150507_212341_tif_0027_0031,-0.17345203,0.522086
SURVEYTM3589_20150422_234822_tif_0032_0036,2.46073412,0.928244
SURVEYTM3589_20150422_234822_tif_0032_0036,0.84929644,0.924352
SURVEYTM3589_20150422_234822_tif_0032_0036,3.31202509,0.899873
SURVEYTM3589_20150422_234822_tif_0032_0036,1.75250946,0.900443
SURVEYTM3589_20150423_211537_tif_0002_0006,2.0187142,0.499983
SURVEYTM3787_20150819_224349_tif_0032_0036,0.8775152,0.753375
SURVEYTM3787_20150819_224349_tif_0032_0036,1.49777249,0.353232
SURVEYTM3787_20150821_030127_tif_0015_0019,2.47460947,0.484958
SURVEYTM3787_20150821_030127_tif_0015_0019,1.27817759,0.362527
SURVEYTM3787_20150821_031816_tif_0061_0065,2.0013201,0.457558
SURVEYTM3887_20150605_212038_tif_0012_0016,0.68186745,0.471882
SURVEYTM3887_20150605_212038_tif_0012_0016,2.38760223,0.366083
SURVEYTM4797_20150514_211732_tif_0002_0006,0.05495837,0.782827
SURVEYTM4797_20150514_211732_tif_0002_0006,1.55992347,0.855368
SURVEYTM4797_20150514_211732_tif_0002_0006,3.15963016,0.90453
SURVEYTM4797_20150514_211732_tif_0002_0006,2.36425971,0.741028
