Filename,TimeInFile,Quality
SURVEYTM3390_20150507_212341_tif_0027_0031,2.74,1.0
SURVEYTF7427_20150820_013136_tif_0031_0035,0.0,1.0
SURVEYTG4120_20150528_011259_tif_0007_0011,1.39,1.0
SURVEYTM1996_20150624_222651_tif_0024_0028,2.8,1.0
SURVEYTM2297_20150718_223400_tif_0027_0031,3.2,1.0
SURVEYTG4915_20150716_022121_tif_0005_0009,3.52,1.0
SURVEYTG0516_20150818_025907_tif_0022_0026,2.88,1.0
SURVEYTM0877_20150716_022026_tif_0030_0034,0.06,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,3.25,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,2.42,1.0
SURVEYTG0517_20150731_221127_tif_0003_0007,3.55,1.0
SURVEYTG0101_20150503_210717_tif_0004_0008,2.29,1.0
SURVEYTG2108_20150708_020659_tif_0005_0009,0.38,1.0
SURVEYTM2297_20150718_223400_tif_0027_0031,1.9,1.0
SURVEYTG2108_20150708_020659_tif_0005_0009,3.81,1.0
SURVEYTG2508_20150518_220008_tif_0005_0009,2.9,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,2.57,1.0
SURVEYTF6315_20150801_213531_tif_0029_0033,1.04,1.0
SURVEYTG1703_20150710_225354_tif_0000_0004,3.61,1.0
SURVEYTF9123_20150730_230040_tif_0009_0013,0.31,1.0
SURVEYTF5507_20150803_211926_tif_0015_0019,1.83,1.0
SURVEYTM0495_20150730_233527_tif_0047_0051,1.34,1.0
SURVEYTM1399_20150624_215612_tif_0013_0017,1.89,1.0
SURVEYTG4915_20150716_022121_tif_0005_0009,1.87,1.0
SURVEYTG1405_20150702_030702_tif_0000_0004,0.0,1.0
SURVEYTL8978_20150609_012158_tif_0002_0006,0.46,1.0
SURVEYTM1399_20150624_215612_tif_0013_0017,2.82,1.0
SURVEYTL8486_20150617_234727_tif_0015_0019,2.24,1.0
SURVEYTG1143_20150520_223138_tif_0019_0023,1.97,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,1.68,1.0
SURVEYTM3589_20150422_234822_tif_0032_0036,1.76,1.0
SURVEYTG0216_20150807_230233_tif_0018_0022,3.72,1.0
SURVEYTG3521_20150704_005606_tif_0012_0016,3.38,1.0
SURVEYTG0301_20150630_013422_tif_0015_0019,1.17,1.0
SURVEYTM3589_20150422_234822_tif_0032_0036,2.46,1.0
SURVEYTL8070_20150512_034929_tif_0016_0020,0.74,1.0
SURVEYTG1309_20150923_204512_tif_0017_0021,0.01,1.0
SURVEYTG4613_20150627_014801_tif_0031_0035,2.36,1.0
SURVEYTM2297_20150718_223400_tif_0027_0031,1.23,1.0
SURVEYTG0143_20150712_234734_tif_0001_0005,2.87,1.0
SURVEYTL7199_20150628_220320_tif_0013_0017,1.09,1.0
SURVEYTL9992_20150702_040346_tif_0006_0010,0.04,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,1.08,1.0
SURVEYTF5209_20150829_052157_tif_0009_0013,0.53,1.0
SURVEYTG0917_20150419_211517_tif_0027_0031,1.38,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,1.39,1.0
SURVEYTG0301_20150630_013422_tif_0015_0019,2.39,1.0
SURVEYTM2297_20150718_223400_tif_0027_0031,0.21,1.0
SURVEYTG0917_20150419_211517_tif_0027_0031,0.53,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,3.55,1.0
SURVEYTG3521_20150704_005606_tif_0012_0016,1.47,1.0
SURVEYTG3801_20150713_230717_tif_0015_0019,2.94,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,0.35,1.0
SURVEYTF7401_20150731_223231_tif_0014_0018,0.44,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,1.0,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,1.78,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,0.54,1.0
SURVEYTM2784_20150521_221012_tif_0032_0036,0.92,1.0
SURYEYTF8200_20150815_213120_tif_0004_0008,1.94,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,2.72,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,0.37,1.0
SURVEYTG3302_20150621_034442_tif_0010_0014,3.41,1.0
SURVEYTM3589_20150422_234822_tif_0032_0036,3.32,1.0
SURVEYTG4610_20150917_215130_tif_0002_0006,0.74,1.0
SURVEYTM1180_20150724_214828_tif_0040_0044,3.19,1.0
SURVEYTG1309_20150923_213749_tif_0002_0006,3.47,1.0
SURVEYTG2608_20150529_231333_tif_0032_0036,3.15,1.0
SURVEYTM1180_20150724_214828_tif_0040_0044,3.83,1.0
SURVEYTG0517_20150801_023246_tif_0048_0052,0.34,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,0.38,1.0
SURVEYTG1309_20150923_213749_tif_0002_0006,1.86,1.0
SURVEYTL8187_20150705_020753_tif_0034_0038,1.0,1.0
SURVEYTL7885_20150626_011702_tif_0005_0009,3.83,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,3.87,1.0
SURVEYTG3500_20151013_065810_tif_0033_0037,0.06,1.0
SURVEYTL8978_20150609_012158_tif_0002_0006,3.3,1.0
SURVEYTF6833_20150813_041240_tif_0033_0037,0.82,1.0
SURVEYTG1907_20150418_232218_tif_0014_0018,1.09,1.0
SURVEYTG4206_20150502_222600_tif_0003_0007,3.88,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,1.08,1.0
SURVEYTG1703_20150710_225354_tif_0000_0004,0.0,1.0
SURVEYTM2685_20150511_042153_tif_0018_0022,0.29,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,2.51,1.0
SURVEYTF6315_20150801_213531_tif_0029_0033,1.74,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,0.99,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,3.19,1.0
SURVEYTG0707_20150820_231658_tif_0009_0013,1.23,1.0
SURVEYTM2784_20150521_221012_tif_0032_0036,1.51,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,3.69,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,3.47,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,2.35,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,3.06,1.0
SURYEYTF8200_20150816_053338_tif_0008_0012,2.22,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,1.64,1.0
SURVEYTG4610_20150918_000726_tif_0016_0020,1.42,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,3.05,1.0
SURVEYTM0990_20150810_000218_tif_0008_0012,0.96,1.0
SURVEYTG1309_20150923_213749_tif_0002_0006,2.64,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,3.66,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,0.82,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,3.81,1.0
SURVEYTG1309_20150923_212248_tif_0013_0017,2.76,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,2.34,1.0
SURVEYTM0985_20150721_023259_tif_0017_0021,1.95,1.0
SURVEYTF5210_20150718_220305_tif_0007_0011,2.94,1.0
SURVEYTF5902_20150707_235537_tif_0026_0030,2.75,1.0
SURVEYTG4122_20150607_222424_tif_0019_0023,2.46,1.0
SURVEYTL7885_20150626_011702_tif_0005_0009,1.27,1.0
SURVEYTF5507_20150803_225940_tif_0017_0021,0.02,1.0
SURVEYTG4022_20150610_014743_tif_0001_0005,0.68,1.0
SURVEYTG2202_20150801_215046_tif_0017_0021,0.41,1.0
SURVEYTG1911_20150624_022101_tif_0023_0027,0.79,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,1.73,1.0
SURVEYTM0379_20150802_014640_tif_0002_0006,3.38,1.0
SURVEYTL7199_20150628_220320_tif_0013_0017,2.44,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,0.73,1.0
SURVEYTL7194_20150823_021205_tif_0056_0060,2.47,1.0
SURVEYTM1996_20150624_222651_tif_0024_0028,3.5,1.0
SURVEYTG3302_20150621_034442_tif_0010_0014,2.4,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,2.31,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,2.74,1.0
SURVEYTF8627_20150701_020447_tif_0003_0007,1.06,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,0.85,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,0.16,1.0
SURVEYTM1996_20150624_222651_tif_0024_0028,2.71,1.0
SURVEYTF7637_20151001_034241_tif_0009_0013,0.65,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,0.09,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,0.86,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,0.63,1.0
SURVEYTG4610_20150918_000726_tif_0016_0020,0.75,1.0
SURVEYTL7194_20150823_021205_tif_0056_0060,1.61,1.0
SURVEYTF8830_20150716_220432_tif_0011_0015,2.72,1.0
SURVEYTG3302_20150620_214414_tif_0005_0009,1.07,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,2.42,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,1.54,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,2.43,1.0
SURVEYTL7194_20150823_021205_tif_0056_0060,3.21,1.0
SURVEYTG4610_20150918_000726_tif_0016_0020,2.09,1.0
SURVEYTG1001_20150628_234056_tif_0019_0023,3.43,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,3.62,1.0
SURVEYTF6833_20150813_041240_tif_0033_0037,1.5,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,2.59,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,3.55,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,3.14,1.0
SURVEYTL8187_20150705_020753_tif_0034_0038,1.84,1.0
SURVEYTF6740_20150628_231839_tif_0015_0019,2.45,1.0
SURVEYTG0529_20150710_230646_tif_0013_0017,3.81,1.0
SURVEYTG1203_20150913_205846_tif_0021_0025,2.78,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,1.52,1.0
SURVEYTG1911_20150624_022101_tif_0023_0027,1.77,1.0
SURVEYTF8138_20150605_221529_tif_0039_0043,1.14,1.0
SURVEYTM0379_20150802_014640_tif_0002_0006,1.97,1.0
SURVEYTG1911_20150624_022101_tif_0023_0027,3.3,1.0
SURVEYTL8187_20150704_230848_tif_0008_0012,0.11,1.0
SURVEYTG0707_20150820_231658_tif_0009_0013,2.14,1.0
SURVEYTM1591_20150619_022606_tif_0024_0028,2.56,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,3.25,1.0
SURVEYTM0379_20150802_014640_tif_0002_0006,0.97,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,3.56,1.0
SURVEYTF5507_20150803_225940_tif_0017_0021,1.52,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,3.03,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,2.66,1.0
SURVEYTF5209_20150829_052157_tif_0009_0013,1.1,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,1.53,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,3.86,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,0.1,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,1.62,1.0
SURVEYTG0522_20150727_215906_tif_0019_0023,2.12,1.0
SURVEYTL8584_20150528_025242_tif_0045_0049,2.39,1.0
SURVEYTM4989_20150617_213435_tif_0028_0032,2.41,1.0
SURVEYTL7586_20150803_232612_tif_0005_0009,0.36,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,3.1,1.0
SURVEYTF5410_20150809_235407_tif_0001_0005,2.57,1.0
SURVEYTL8581_20150830_210717_tif_0038_0042,1.85,1.0
SURVEYTG2308_20150618_214557_tif_0047_0051,0.71,1.0
SURVEYTF5313_20150527_220446_tif_0000_0004,3.96,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,0.38,1.0
SURVEYTL7199_20150628_220320_tif_0013_0017,1.9,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,2.37,1.0
SURVEYTG0905_20150825_213531_tif_0015_0019,1.63,1.0
SURVEYTL8187_20150704_230848_tif_0008_0012,3.24,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,2.11,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,1.25,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,0.08,1.0
SURVEYTG1442_20150920_224438_tif_0010_0014,0.25,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,3.7,1.0
SURVEYTG4610_20150917_215130_tif_0002_0006,3.47,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,2.16,1.0
SURVEYTG2538_20150702_222723_tif_0040_0044,1.5,1.0
SURVEYTG0905_20150826_055919_tif_0000_0004,0.0,1.0
SURVEYTF9814_20150414_213152_tif_0007_0011,1.64,1.0
SURVEYTM1398_20150801_221618_tif_0008_0012,2.88,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,1.94,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,2.12,1.0
SURVEYTG2608_20150529_231333_tif_0032_0036,3.97,1.0
SURVEYTM3787_20150819_224349_tif_0032_0036,1.51,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,1.19,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,1.6,1.0
SURVEYTM0382_20150812_205808_tif_0027_0031,3.23,1.0
SURVEYTF5902_20150708_223852_tif_0005_0009,2.73,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,2.92,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,1.53,1.0
SURVEYTL8584_20150528_014036_tif_0010_0014,2.94,1.0
SURVEYTL7585_20150806_221144_tif_0014_0018,2.39,1.0
SURVEYTL7585_20150806_221144_tif_0014_0018,1.15,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,2.09,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,2.04,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,3.14,1.0
SURVEYTL7585_20150806_221144_tif_0014_0018,3.77,1.0
SURVEYTM1591_20150619_022606_tif_0024_0028,3.68,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,0.3,1.0
SURVEYTF8628_20150901_201315_tif_0001_0005,2.13,1.0
SURVEYTG1309_20150923_213749_tif_0002_0006,0.24,1.0
SURVEYTG4205_20150729_212412_tif_0011_0015,0.26,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,0.15,1.0
SURVEYTF8628_20150901_201315_tif_0001_0005,1.32,1.0
SURVEYTM0278_20150804_224026_tif_0005_0009,0.76,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,3.25,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,2.47,1.0
SURVEYTF7401_20150801_002238_tif_0003_0007,3.0,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,0.88,1.0
SURVEYTM0379_20150802_014640_tif_0002_0006,2.08,1.0
SURVEYTL7886_20150824_231717_tif_0008_0012,1.14,1.0
SURVEYTG1442_20150920_224438_tif_0010_0014,1.06,1.0
SURVEYTF8628_20150901_201315_tif_0001_0005,2.92,1.0
SURVEYTM3787_20150819_224349_tif_0032_0036,0.88,1.0
SURVEYTG4122_20150607_222424_tif_0019_0023,1.67,1.0
SURVEYTG2431_20150807_000845_tif_0008_0012,3.89,1.0
SURVEYTG0905_20150825_213531_tif_0015_0019,3.18,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,2.92,1.0
SURVEYTG0905_20150826_055919_tif_0000_0004,3.09,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,0.32,1.0
SURVEYTF9814_20150414_213152_tif_0007_0011,0.29,1.0
SURVEYTF8138_20150605_221529_tif_0039_0043,3.9,1.0
SURVEYTF6315_20150731_232300_tif_0004_0008,3.75,1.0
SURVEYTM0278_20150804_224026_tif_0005_0009,1.82,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,3.04,1.0
SURVEYTF7401_20150813_022614_tif_0025_0029,3.27,1.0
SURVEYTF9332_20150920_225246_tif_0007_0011,2.05,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,2.68,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,2.77,1.0
SURVEYTF9230_20150619_021906_tif_0013_0017,1.63,1.0
SURVEYTM0985_20150721_023259_tif_0017_0021,2.8,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,2.5,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,0.55,1.0
SURVEYTM2297_20150718_223400_tif_0027_0031,2.54,1.0
SURVEYTF5507_20150803_225940_tif_0017_0021,3.78,1.0
SURVEYTF9129_20150809_030728_tif_0007_0011,1.15,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,0.78,1.0
SURVEYTL8584_20150528_014036_tif_0010_0014,2.07,1.0
SURVEYTG2308_20150618_214557_tif_0047_0051,2.43,1.0
SURVEYTF5900_20150614_225541_tif_0003_0007,0.05,1.0
SURVEYTF7401_20150813_022614_tif_0025_0029,2.37,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,1.08,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,0.35,1.0
SURVEYTM0985_20150721_023259_tif_0017_0021,0.61,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,2.68,1.0
SURVEYTM2785_20150721_231052_tif_0047_0051,3.86,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,0.41,1.0
SURVEYTM4989_20150617_213435_tif_0028_0032,3.12,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,2.64,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,0.06,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,0.29,1.0
SURVEYTF6315_20150731_232300_tif_0004_0008,0.51,1.0
SURVEYTG2202_20150801_215046_tif_0017_0021,1.85,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,1.64,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,2.18,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,3.92,1.0
SURVEYTM0278_20150804_224026_tif_0005_0009,2.71,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,1.56,1.0
SURVEYTG0905_20150826_055919_tif_0000_0004,0.85,1.0
SURVEYTG0905_20150825_213531_tif_0015_0019,3.0,1.0
SURVEYTG1911_20150624_004439_tif_0008_0012,3.2,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,2.72,1.0
SURVEYTM4989_20150617_213435_tif_0028_0032,1.1,1.0
SURVEYTF9332_20150920_225246_tif_0007_0011,3.33,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,2.61,1.0
SURVEYTG0905_20150826_055919_tif_0000_0004,1.59,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,2.85,1.0
SURVEYTG4613_20150627_022812_tif_0016_0020,1.56,1.0
SURVEYTG4022_20150610_014743_tif_0001_0005,2.37,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,3.98,1.0
SURVEYTG2202_20150801_215046_tif_0017_0021,3.5,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,0.78,1.0
SURVEYTG4022_20150610_014743_tif_0001_0005,3.25,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,3.5,1.0
SURVEYTF7401_20150815_205634_tif_0015_0019,0.58,1.0
SURVEYTL8486_20150617_234727_tif_0015_0019,2.68,1.0
SURVEYTM2292_20150719_203837_tif_0004_0008,2.99,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,3.27,1.0
SURVEYTG4205_20150729_212412_tif_0011_0015,1.11,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,1.05,1.0
SURVEYTM1180_20150724_214828_tif_0040_0044,1.04,1.0
SURVEYTM2785_20150721_231052_tif_0047_0051,1.37,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,2.79,1.0
SURVEYTF7401_20150815_205634_tif_0015_0019,1.41,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,2.17,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,0.02,1.0
SURVEYTG1911_20150624_004439_tif_0008_0012,0.92,1.0
SURVEYTL8584_20150528_014036_tif_0010_0014,0.4,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,3.28,1.0
SURVEYTF8138_20150605_221529_tif_0039_0043,2.1,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,0.97,1.0
SURVEYTG1040_20150607_000850_tif_0014_0018,3.97,1.0
SURVEYTF6315_20150731_232300_tif_0004_0008,1.65,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,2.27,1.0
SURVEYTL8584_20150528_014036_tif_0010_0014,3.78,1.0
SURVEYTG1907_20150418_232218_tif_0014_0018,0.22,1.0
SURVEYTF7401_20150815_205634_tif_0015_0019,3.53,1.0
SURVEYTF8138_20150605_220335_tif_0006_0010,2.03,1.0
SURVEYTG2328_20150826_015610_tif_0003_0007,3.46,1.0
SURVEYTF7401_20150801_002238_tif_0003_0007,1.48,1.0
SURVEYTM0985_20150721_023259_tif_0017_0021,3.73,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,2.42,1.0
SURVEYTL7886_20150824_231717_tif_0008_0012,0.7,1.0
SURVEYTG0707_20150820_035010_tif_0009_0013,0.28,1.0
SURVEYTG1907_20150418_230319_tif_0004_0008,0.58,1.0
SURVEYTM1498_20150804_040528_tif_0019_0023,2.36,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,1.97,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,0.5,1.0
SURVEYTF7401_20150731_223231_tif_0014_0018,1.5,1.0
SURVEYTG1614_20150904_215939_tif_0000_0004,0.01,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,1.83,1.0
SURVEYTF5914_20150413_211944_tif_0012_0016,3.07,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,1.18,1.0
SURVEYTG1807_20150815_225154_tif_0015_0019,2.76,1.0
SURVEYTG1741_20150915_220814_tif_0025_0029,2.13,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,2.52,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,3.52,1.0
SURVEYTM0985_20150721_023259_tif_0017_0021,1.23,1.0
SURVEYTG4206_20150504_043150_tif_0048_0052,0.65,1.0
SURVEYTG2210_20150814_021055_tif_0019_0023,0.13,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,0.32,1.0
SURVEYTF9332_20150920_225246_tif_0007_0011,1.45,1.0
SURVEYTF7401_20150815_205634_tif_0015_0019,2.24,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,0.0,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,2.24,1.0
SURVEYTG2210_20150813_012706_tif_0025_0029,1.37,1.0
SURVEYTL8187_20150704_230848_tif_0008_0012,2.23,1.0
SURVEYTG1932_20150814_022426_tif_0017_0021,0.05,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,2.73,1.0
SURVEYTG4610_20150917_193430_tif_0003_0007,3.05,1.0
SURVEYTG0301_20150630_013422_tif_0015_0019,3.62,1.0
SURVEYTM1180_20150724_214828_tif_0040_0044,0.29,1.0
SURVEYTF8144_20150717_222438_tif_0045_0049,1.24,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,2.79,1.0
SURVEYTF9801_20150707_022514_tif_0021_0025,3.28,1.0
SURVEYTM1399_20150624_215612_tif_0013_0017,0.06,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,3.95,1.0
SURVEYTF5507_20150803_225940_tif_0017_0021,0.88,1.0
SURVEYTF7401_20150801_002238_tif_0003_0007,0.03,1.0
SURVEYTG0522_20150727_215906_tif_0019_0023,1.42,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,1.93,1.0
SURVEYTL7491_20150822_005220_tif_0029_0033,1.06,1.0
SURVEYTM1498_20150804_040528_tif_0019_0023,0.0,1.0
SURVEYTM3295_20150829_221437_tif_0038_0042,3.54,1.0
SURVEYTF9616_20150806_002625_tif_0017_0021,0.03,1.0
SURVEYTG2202_20150801_215046_tif_0017_0021,2.68,1.0
SURVEYTG2308_20150618_214557_tif_0047_0051,3.42,1.0
SURVEYTG2236_20150619_220448_tif_0076_0080,0.8,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,1.94,1.0
SURVEYTF7401_20150801_002238_tif_0003_0007,2.19,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,0.14,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,2.93,1.0
SURVEYTF5902_20150707_235537_tif_0026_0030,0.19,1.0
SURVEYTG0522_20150726_005919_tif_0006_0010,3.89,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,2.7,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,3.53,1.0
SURVEYTG1907_20150418_232218_tif_0014_0018,3.8,1.0
SURVEYTL7199_20150505_042218_tif_0008_0012,2.77,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,3.43,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,1.5,1.0
SURVEYTM3887_20150605_212038_tif_0012_0016,0.73,1.0
SURYEYTF8200_20150816_053338_tif_0008_0012,0.44,1.0
SURVEYTM2785_20150721_231052_tif_0047_0051,1.0,1.0
SURVEYTF9143_20150423_061916_tif_0002_0006,3.95,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,2.94,1.0
SURVEYTG1911_20150626_214106_tif_0007_0011,0.74,1.0
SURVEYTL7687_20150622_004718_tif_0037_0041,3.89,1.0
SURVEYTF8830_20150716_220432_tif_0011_0015,2.06,1.0
SURVEYTG2322_20150724_045042_tif_0007_0011,3.41,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,1.73,1.0
SURVEYTF8628_20150901_201315_tif_0001_0005,3.59,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,3.97,1.0
SURVEYTG2231_20150731_234530_tif_0009_0013,0.86,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,1.24,1.0
SURVEYTM1498_20150804_040528_tif_0019_0023,1.78,1.0
SURVEYTL7491_20150822_001221_tif_0026_0030,0.61,1.0
SURVEYTG0905_20150825_213531_tif_0015_0019,0.71,1.0
SURVEYTL9590_20150622_041407_tif_0001_0005,1.92,1.0
SURVEYTL8582_20150715_012049_tif_0027_0031,3.12,1.0
SURVEYTG0817_20150820_205641_tif_0021_0025,1.12,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,2.81,1.0
SURVEYTF8628_20150901_201315_tif_0001_0005,0.54,1.0
SURVEYTL7687_20150622_004718_tif_0037_0041,0.11,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,3.98,1.0
SURVEYTG1405_20150703_224415_tif_0030_0034,3.51,1.0
SURVEYTM1080_20150523_045213_tif_0015_0019,1.34,1.0
SURVEYTG1442_20150920_224438_tif_0010_0014,1.84,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,0.94,1.0
SURVEYTF8818_20150830_023658_tif_0031_0035,3.79,1.0
SURVEYTG2210_20150814_000606_tif_0029_0033,2.46,1.0
SURVEYTL7491_20150822_001221_tif_0026_0030,0.54,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,0.01,1.0
SURVEYTL7199_20150504_042448_tif_0007_0011,0.35,1.0
SURVEYTG0617_20150912_203152_tif_0009_0013,1.82,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,0.84,1.0
SURVEYTG1907_20150418_230319_tif_0004_0008,2.29,1.0
SURVEYTL7199_20150504_042448_tif_0007_0011,1.24,1.0
SURVEYTG1442_20150920_224438_tif_0010_0014,3.82,1.0
SURVEYTM1080_20150522_004348_tif_0001_0005,0.85,1.0
