Filename,TimeInFile,Quality
SURVEYTG4802_20150518_040303_tif_0052_0056,3.0926,1.0
SURVEYTG4915_20150716_022121_tif_0005_0009,3.5145,1.0
SURVEYTG4915_20150716_222756_tif_0034_0038,0.6187,1.0
SURVEYTG4915_20150716_222756_tif_0034_0038,2.1445,1.0
SURVEYTG4915_20150716_222756_tif_0034_0038,3.0129,1.0
SURVEYTG5113_20150704_215801_tif_0014_0018,0.4863,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,0.3105,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,0.832,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,1.2328,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,1.8246,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,2.2348,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,2.6063,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,2.9344,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,3.3,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,3.6844,1.0
SURVEYTL5995_20150621_032625_tif_0006_0010,0.4664,1.0
SURVEYTL5995_20150621_032625_tif_0006_0010,1.3254,1.0
SURVEYTL5995_20150621_032625_tif_0006_0010,2.0203,1.0
SURVEYTL7194_20150823_021205_tif_0056_0060,1.6031,1.0
SURVEYTL7194_20150823_021205_tif_0056_0060,2.4645,1.0
SURVEYTL7194_20150823_021205_tif_0056_0060,3.2074,1.0
SURVEYTL7199_20150504_042448_tif_0007_0011,0.348,1.0
SURVEYTL7199_20150504_042448_tif_0007_0011,1.2422,1.0
SURVEYTL7199_20150504_042448_tif_0007_0011,2.2301,1.0
SURVEYTL7491_20150822_001221_tif_0026_0030,0.1148,1.0
SURVEYTL7491_20150822_001221_tif_0026_0030,1.3816,1.0
SURVEYTL7491_20150822_005220_tif_0029_0033,1.05,1.0
SURVEYTL7585_20150806_221144_tif_0014_0018,1.1262,1.0
SURVEYTL7585_20150806_221144_tif_0014_0018,2.366,1.0
SURVEYTL7585_20150806_221144_tif_0014_0018,3.7441,1.0
SURVEYTL7586_20150803_232612_tif_0005_0009,0.3539,1.0
SURVEYTL7586_20150803_232612_tif_0005_0009,1.1801,1.0
SURVEYTL7586_20150803_232612_tif_0005_0009,2.0906,1.0
SURVEYTL7586_20150803_232612_tif_0005_0009,2.9695,1.0
SURVEYTL7687_20150621_233200_tif_0003_0007,1.766,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,0.3715,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,1.1051,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,1.527,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,2.7211,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,3.0586,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,3.2426,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,3.5461,1.0
SURVEYTL7687_20150622_010858_tif_0005_0009,3.6937,1.0
SURVEYTL7788_20150901_215232_tif_0004_0008,3.334,1.0
SURVEYTL7885_20150626_011702_tif_0005_0009,0.4441,1.0
SURVEYTL7885_20150626_011702_tif_0005_0009,1.2668,1.0
SURVEYTL7885_20150626_011702_tif_0005_0009,2.148,1.0
SURVEYTL7885_20150626_011702_tif_0005_0009,3.8285,1.0
SURVEYTL7886_20150824_231717_tif_0008_0012,0.7008,1.0
SURVEYTL7886_20150824_231717_tif_0008_0012,1.0641,1.0
SURVEYTL8070_20150512_034929_tif_0016_0020,0.7359,1.0
SURVEYTL8070_20150512_034929_tif_0016_0020,1.6934,1.0
SURVEYTL8070_20150512_034929_tif_0016_0020,2.5781,1.0
SURVEYTL8070_20150512_034929_tif_0016_0020,3.4488,1.0
SURVEYTL8089_20150825_202759_tif_0018_0022,1.5328,1.0
SURVEYTL8089_20150825_202759_tif_0018_0022,2.3883,1.0
SURVEYTL8089_20150825_202759_tif_0018_0022,3.1852,1.0
SURVEYTL8187_20150704_230848_tif_0008_0012,0.0762,1.0
SURVEYTL8187_20150704_230848_tif_0008_0012,1.1215,1.0
SURVEYTL8187_20150704_230848_tif_0008_0012,2.2195,1.0
SURVEYTL8187_20150704_230848_tif_0008_0012,3.2332,1.0
SURVEYTL8187_20150705_020753_tif_0034_0038,0.9961,1.0
SURVEYTL8485_20150616_010701_tif_0021_0025,3.8449,1.0
SURVEYTL8486_20150617_234727_tif_0015_0019,0.5285,1.0
SURVEYTL8486_20150617_234727_tif_0015_0019,2.2395,1.0
SURVEYTL8486_20150617_234727_tif_0015_0019,2.6766,1.0
SURVEYTL8581_20150830_210717_tif_0038_0042,1.841,1.0
SURVEYTL8582_20150425_001240_tif_0011_0015,0.6398,1.0
SURVEYTL8582_20150425_001240_tif_0011_0015,1.6629,1.0
SURVEYTL8582_20150425_001240_tif_0011_0015,2.652,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,0.0832,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,0.8602,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,1.8035,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,2.2992,1.0
SURVEYTL8584_20150527_235606_tif_0020_0024,3.4969,1.0
SURVEYTL8584_20150528_014036_tif_0010_0014,0.3844,1.0
SURVEYTL8584_20150528_014036_tif_0010_0014,3.7617,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,0.5977,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,1.1777,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,1.6594,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,2.2852,1.0
SURVEYTL8584_20150528_021536_tif_0008_0012,3.2309,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,0.1547,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,0.8812,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,1.5984,1.0
SURVEYTL8978_20150609_000219_tif_0019_0023,2.3637,1.0
SURVEYTL8978_20150609_012158_tif_0002_0006,0.4559,1.0
SURVEYTL8978_20150609_012158_tif_0002_0006,3.2953,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,0.2848,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,0.5168,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,1.5645,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,2.0625,1.0
SURVEYTL9454_20150516_231704_tif_0071_0075,3.6199,1.0
SURVEYTM0099_20150808_033920_tif_0000_0004,0.4945,1.0
SURVEYTM0099_20150808_033920_tif_0000_0004,0.6609,1.0
SURVEYTM0099_20150808_033920_tif_0000_0004,0.7934,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,0.0691,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,0.8449,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,1.6125,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,2.1211,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,2.4609,1.0
SURVEYTM0193_20150530_231449_tif_0006_0010,3.2402,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,0.2941,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,0.7781,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,1.275,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,1.7262,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,1.9687,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,2.4984,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,2.6332,1.0
SURVEYTM0193_20150531_214051_tif_0004_0008,2.7891,1.0
SURVEYTM0278_20150804_224026_tif_0005_0009,0.7547,1.0
SURVEYTM0278_20150804_224026_tif_0005_0009,1.8164,1.0
SURVEYTM0379_20150802_014640_tif_0002_0006,0.9633,1.0
SURVEYTM0379_20150802_014640_tif_0002_0006,1.9664,1.0
SURVEYTM0379_20150802_014640_tif_0002_0006,3.2414,1.0
SURVEYTM0379_20150803_024156_tif_0038_0042,1.343,1.0
SURVEYTM0379_20150803_024156_tif_0038_0042,2.2289,1.0
SURVEYTM0379_20150803_024156_tif_0038_0042,3.1559,1.0
SURVEYTM0382_20150812_205808_tif_0027_0031,0.8227,1.0
SURVEYTM0382_20150812_205808_tif_0027_0031,2.3953,1.0
SURVEYTM0382_20150812_205808_tif_0027_0031,3.2273,1.0
SURVEYTM0495_20150730_233527_tif_0047_0051,0.3117,1.0
SURVEYTM0495_20150730_233527_tif_0047_0051,1.3383,1.0
SURVEYTM0495_20150730_233527_tif_0047_0051,2.7117,1.0
SURVEYTM0495_20150730_233527_tif_0047_0051,3.7031,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,0.4254,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,1.2914,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,2.1562,1.0
SURVEYTM0496_20150722_235336_tif_0002_0006,3.0152,1.0
SURVEYTM0798_20150901_221613_tif_0028_0032,2.6648,1.0
SURVEYTM0798_20150903_213619_tif_0002_0006,2.7164,1.0
SURVEYTM0877_20150715_224400_tif_0004_0008,2.4293,1.0
SURVEYTM0877_20150716_022026_tif_0030_0034,1.5152,1.0
SURVEYTM0985_20150721_015309_tif_0005_0009,1.4496,1.0
SURVEYTM0985_20150721_015309_tif_0005_0009,2.3156,1.0
SURVEYTM0985_20150721_015309_tif_0005_0009,3.2578,1.0
SURVEYTM0985_20150721_023259_tif_0017_0021,1.1941,1.0
SURVEYTM0985_20150721_023259_tif_0017_0021,3.7219,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,0.1055,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,0.9387,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,1.848,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,2.6836,1.0
SURVEYTM0985_20150721_025739_tif_0005_0009,3.5227,1.0
SURVEYTM0990_20150810_000218_tif_0008_0012,0.9609,1.0
SURVEYTM0990_20150810_000218_tif_0008_0012,1.8961,1.0
SURVEYTM0990_20150810_000218_tif_0008_0012,2.0707,1.0
SURVEYTM0990_20150810_000218_tif_0008_0012,3.627,1.0
SURVEYTM1080_20150522_004348_tif_0001_0005,0.8461,1.0
SURVEYTM1080_20150522_004348_tif_0001_0005,2.0836,1.0
SURVEYTM1085_20150718_033126_tif_0015_0019,1.1777,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,0.8039,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,1.6324,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,2.4996,1.0
SURVEYTM1180_20150724_215821_tif_0032_0036,3.2707,1.0
SURVEYTM1380_20150420_212308_tif_0064_0068,2.7902,1.0
SURVEYTM1398_20150801_221618_tif_0008_0012,2.5348,1.0
SURVEYTM1398_20150801_221618_tif_0008_0012,3.034,1.0
SURVEYTM1399_20150624_215612_tif_0013_0017,0.8895,1.0
SURVEYTM1399_20150624_215612_tif_0013_0017,1.868,1.0
SURVEYTM1399_20150624_215612_tif_0013_0017,2.816,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,0.0844,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,0.9773,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,1.7836,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,2.5676,1.0
SURVEYTM1399_20150624_220819_tif_0015_0019,3.3293,1.0
SURVEYTM1498_20150803_033720_tif_0013_0017,1.0816,1.0
SURVEYTM1591_20150619_022606_tif_0024_0028,2.5523,1.0
SURVEYTM1591_20150619_022606_tif_0024_0028,3.6762,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,0.4172,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,1.2387,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,2.134,1.0
SURVEYTM1591_20150619_023628_tif_0044_0048,2.9801,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,0.0914,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,0.9105,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,1.4941,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,2.0402,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,2.3461,1.0
SURVEYTM1598_20150730_211457_tif_0016_0020,2.918,1.0
SURVEYTM1781_20150513_211834_tif_0034_0038,1.2926,1.0
SURVEYTM1781_20150513_211834_tif_0034_0038,2.134,1.0
SURVEYTM1781_20150513_211834_tif_0034_0038,2.9883,1.0
SURVEYTM1781_20150513_211834_tif_0034_0038,3.7312,1.0
SURVEYTM1796_20150724_042350_tif_0019_0023,0.034,1.0
SURVEYTM1796_20150724_042350_tif_0019_0023,0.8848,1.0
SURVEYTM1796_20150724_042350_tif_0019_0023,1.7566,1.0
SURVEYTM1796_20150724_042350_tif_0019_0023,2.6508,1.0
SURVEYTM1796_20150724_042350_tif_0019_0023,3.3797,1.0
SURVEYTM1797_20150413_215814_tif_0023_0027,2.3309,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,0.2215,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,0.9973,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,1.2633,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,1.6242,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,1.8785,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,2.1645,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,2.7633,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,3.2742,1.0
SURVEYTM1797_20150424_213859_tif_0025_0029,3.5309,1.0
SURVEYTM1797_20150504_204946_tif_0047_0051,3.2461,1.0
SURVEYTM1996_20150624_222651_tif_0024_0028,3.4934,1.0
SURVEYTM2292_20150715_233410_tif_0030_0034,0.6609,1.0
SURVEYTM2292_20150715_233410_tif_0030_0034,1.5387,1.0
SURVEYTM2292_20150715_233410_tif_0030_0034,3.2883,1.0
SURVEYTM2292_20150717_224055_tif_0030_0034,0.1594,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,0.157,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,0.8766,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,1.5398,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,2.5887,1.0
SURVEYTM2297_20150718_004506_tif_0019_0023,3.6398,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,0.6773,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,1.6348,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,2.5863,1.0
SURVEYTM2297_20150718_023723_tif_0001_0005,3.3984,1.0
SURVEYTM2297_20150718_223400_tif_0027_0031,0.2051,1.0
SURVEYTM2297_20150718_223400_tif_0027_0031,1.2281,1.0
SURVEYTM2297_20150718_223400_tif_0027_0031,3.1875,1.0
SURVEYTM2598_20150724_025637_tif_0026_0030,1.1062,1.0
SURVEYTM2598_20150724_025637_tif_0026_0030,2.0332,1.0
SURVEYTM2598_20150724_025637_tif_0026_0030,2.8699,1.0
SURVEYTM2598_20150724_025637_tif_0026_0030,3.702,1.0
SURVEYTM2784_20150521_221012_tif_0032_0036,0.1629,1.0
SURVEYTM2784_20150521_221012_tif_0032_0036,0.9176,1.0
SURVEYTM2784_20150521_221012_tif_0032_0036,1.507,1.0
SURVEYTM2785_20150721_231052_tif_0047_0051,3.5883,1.0
SURVEYTM2785_20150721_231052_tif_0047_0051,3.7207,1.0
SURVEYTM2785_20150721_231052_tif_0047_0051,3.8566,1.0
SURVEYTM3589_20150422_234822_tif_0032_0036,0.8496,1.0
SURVEYTM3589_20150422_234822_tif_0032_0036,1.1707,1.0
SURVEYTM3589_20150422_234822_tif_0032_0036,2.4598,1.0
SURVEYTM3589_20150422_234822_tif_0032_0036,3.3152,1.0
SURVEYTM3787_20150819_224349_tif_0032_0036,0.6984,1.0
SURVEYTM3787_20150819_224349_tif_0032_0036,0.8754,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,0.0059,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,0.7641,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,1.5551,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,2.3602,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,3.1559,1.0
SURVEYTM4989_20150617_213435_tif_0028_0032,3.8227,1.0
SURYEYTF8200_20150815_213120_tif_0004_0008,1.9324,1.0
SURYEYTF8200_20150815_213120_tif_0004_0008,3.8062,1.0
SURYEYTF8200_20150816_053338_tif_0008_0012,0.4359,1.0
SURYEYTF8200_20150829_213729_tif_0046_0050,0.818,1.0
