Filename,TimeInFile,Quality
50689ce7516bcb8d0a113407,0.4799,1.0
50689ce7516bcb8d0a113407,3.1525,1.0
50689ce7516bcb8d0a11346f,1.0154,1.0
50689ce7516bcb8d0a11346f,2.7767,1.0
50689ce8516bcb8d0a113505,1.8226,1.0
50689ce8516bcb8d0a113505,3.3838,1.0
50689ce8516bcb8d0a11376f,1.4884,1.0
50689ce8516bcb8d0a113771,1.4167,1.0
50689ce8516bcb8d0a113773,2.3546,1.0
50689ce8516bcb8d0a113775,0.9888,1.0
50689ce8516bcb8d0a113775,2.3638,1.0
50689ce8516bcb8d0a113775,2.9282,1.0
50689ce8516bcb8d0a113777,1.9556,1.0
50689ce8516bcb8d0a113777,3.2543,1.0
50689ce8516bcb8d0a113784,2.1036,1.0
50689ce8516bcb8d0a11378a,3.4497,1.0
50689ce8516bcb8d0a11378b,1.9926,1.0
50689ce8516bcb8d0a11378c,2.3349,1.0
50689ce8516bcb8d0a11378e,3.149,1.0
50689ce8516bcb8d0a11378e,3.5018,1.0
50689ce8516bcb8d0a11378f,1.412,1.0
50689ce8516bcb8d0a113792,0.813,1.0
50689ce8516bcb8d0a113792,2.0423,1.0
50689ce8516bcb8d0a113793,1.4271,1.0
50689ce8516bcb8d0a113794,1.1946,1.0
50689ce8516bcb8d0a113795,2.9895,1.0
50689ce8516bcb8d0a1137c7,1.6688,1.0
50689ce8516bcb8d0a1137c7,2.8865,1.0
50689ce8516bcb8d0a1137e9,0.5875,1.0
50689ce8516bcb8d0a1137ea,2.1614,1.0
50689ce8516bcb8d0a11380a,1.1958,1.0
50689ce8516bcb8d0a11380a,2.1996,1.0
50689ce8516bcb8d0a11380a,3.0773,1.0
50689ce8516bcb8d0a113831,2.3731,1.0
50689ce9516bcb8d0a113892,0.998,1.0
50689ce9516bcb8d0a113892,3.0959,1.0
50689ce9516bcb8d0a1138a1,1.7139,1.0
50689ce9516bcb8d0a1138aa,3.1733,1.0
50689ce9516bcb8d0a1138b4,1.6526,1.0
50689ce9516bcb8d0a11393b,1.8503,1.0
50689ce9516bcb8d0a11393f,2.0504,1.0
50689ce9516bcb8d0a113940,0.5308,1.0
50689ce9516bcb8d0a113940,0.7517,1.0
50689ce9516bcb8d0a113940,2.6124,1.0
50689ce9516bcb8d0a113940,3.075,1.0
50689ce9516bcb8d0a113940,3.4879,1.0
50689ce9516bcb8d0a113941,1.5832,1.0
50689ce9516bcb8d0a113941,2.491,1.0
50689ce9516bcb8d0a113941,2.6217,1.0
50689ce9516bcb8d0a113941,3.23,1.0
50689ce9516bcb8d0a113942,1.2131,1.0
50689ce9516bcb8d0a113943,0.872,1.0
50689ce9516bcb8d0a113943,2.0377,1.0
50689ce9516bcb8d0a113943,3.1271,1.0
50689ce9516bcb8d0a113a86,0.4452,1.0
50689cea516bcb8d0a113c13,0.591,1.0
50689cea516bcb8d0a113c13,3.3803,1.0
50689cea516bcb8d0a113c14,1.5473,1.0
50689cea516bcb8d0a113c14,3.1907,1.0
50689cea516bcb8d0a113c15,0.8061,1.0
50689cea516bcb8d0a113c15,2.1001,1.0
50689cea516bcb8d0a113c15,3.5041,1.0
50689cea516bcb8d0a113c16,0.0,1.0
50689cea516bcb8d0a113c16,1.0559,1.0
50689cea516bcb8d0a113cfa,2.631,1.0
50689cea516bcb8d0a113d10,2.0203,1.0
50689cea516bcb8d0a113d51,0.473,1.0
50689cea516bcb8d0a113d51,1.1333,1.0
50689cea516bcb8d0a113d51,2.7674,1.0
50689cea516bcb8d0a113d68,1.7266,1.0
50689cea516bcb8d0a113d80,1.4687,1.0
50689cea516bcb8d0a113d83,1.811,1.0
50689cee516bcb8d0a114979,0.6222,1.0
50689cef516bcb8d0a114ab2,1.3947,1.0
50689cef516bcb8d0a114e70,0.6164,1.0
50689cef516bcb8d0a114e70,2.6818,1.0
50689cef516bcb8d0a114f02,2.0215,1.0
50689cef516bcb8d0a114f02,3.5052,1.0
50689cf0516bcb8d0a114f23,2.9883,1.0
50689cf0516bcb8d0a114fbc,0.4718,1.0
50689cf0516bcb8d0a114ffe,1.4502,1.0
50689cf0516bcb8d0a114ffe,2.469,1.0
50689cf0516bcb8d0a114ffe,3.4324,1.0
50689cf0516bcb8d0a115066,2.8241,1.0
50689cf0516bcb8d0a115105,0.5921,1.0
50689cf0516bcb8d0a115105,2.5072,1.0
50689cf0516bcb8d0a115106,0.9159,1.0
50689cf0516bcb8d0a115106,1.8561,1.0
50689cf0516bcb8d0a115106,3.1028,1.0
50689cf0516bcb8d0a115119,2.9259,1.0
50689cf0516bcb8d0a115120,2.7362,1.0
50689cf0516bcb8d0a115121,1.345,1.0
50689cf0516bcb8d0a115122,1.6364,1.0
50689cf0516bcb8d0a115125,0.0081,1.0
50689cf0516bcb8d0a115125,0.7737,1.0
50689cf0516bcb8d0a115125,1.6052,1.0
50689cf0516bcb8d0a115125,2.1476,1.0
50689cf0516bcb8d0a115192,2.018,1.0
50689cf0516bcb8d0a115193,3.3214,1.0
50689cf0516bcb8d0a11519f,1.3924,1.0
50689cf0516bcb8d0a11519f,2.099,1.0
50689cf0516bcb8d0a11519f,2.8368,1.0
50689cf1516bcb8d0a115276,2.9004,1.0
50689cf1516bcb8d0a1152a3,0.8072,1.0
50689cf1516bcb8d0a1152a9,1.2871,1.0
50689cf1516bcb8d0a1152a9,2.7744,1.0
50689cf1516bcb8d0a115315,2.7801,1.0
50689cf1516bcb8d0a11539a,2.5176,1.0
50689cf1516bcb8d0a1155e3,2.092,1.0
50689cf1516bcb8d0a1155e3,3.0253,1.0
50689cf2516bcb8d0a115612,1.5705,1.0
50689cf2516bcb8d0a1156ad,1.7324,1.0
50689cf2516bcb8d0a1156df,0.6407,1.0
50689cf2516bcb8d0a1156df,3.4393,1.0
50689cf2516bcb8d0a1156fe,0.4522,1.0
50689cf2516bcb8d0a1156fe,0.7945,1.0
50689cf2516bcb8d0a1156ff,1.5393,1.0
50689cf2516bcb8d0a1156ff,2.4494,1.0
50689cf2516bcb8d0a1156ff,2.8472,1.0
50689cf2516bcb8d0a11570b,1.6306,1.0
50689cf2516bcb8d0a115745,1.3588,1.0
50689cf4516bcb8d0a115cd9,0.8072,1.0
50689cf4516bcb8d0a115cd9,1.3288,1.0
50689cf4516bcb8d0a115cd9,2.1071,1.0
50689cf4516bcb8d0a115d57,1.9336,1.0
50689cf4516bcb8d0a115d57,3.0588,1.0
50689cf4516bcb8d0a115d58,2.8738,1.0
50689cf4516bcb8d0a115d59,1.1287,1.0
50689cf4516bcb8d0a115d59,2.9212,1.0
50689cf4516bcb8d0a115dbc,0.5065,1.0
50689cf4516bcb8d0a115dbc,1.8214,1.0
50689cf4516bcb8d0a115dbc,2.4887,1.0
50689cf4516bcb8d0a115dbc,3.1016,1.0
50689cf4516bcb8d0a115dbd,1.1634,1.0
50689cf4516bcb8d0a115dbd,3.1005,1.0
50689cf4516bcb8d0a115e22,0.6014,1.0
50689cf6516bcb8d0a116591,1.4884,1.0
50689cf6516bcb8d0a116591,2.5361,1.0
50689d02516bcb8d0a11709c,2.0238,1.0
50689d03516bcb8d0a1170b7,2.0863,1.0
50689d03516bcb8d0a1170b7,3.1629,1.0
50689d03516bcb8d0a1171d5,1.6063,1.0
50689d03516bcb8d0a1171d6,1.9845,1.0
50689d03516bcb8d0a117270,0.8616,1.0
50689d03516bcb8d0a117270,2.5442,1.0
50689d03516bcb8d0a11727f,1.9799,1.0
50689d03516bcb8d0a117280,0.4927,1.0
50689d03516bcb8d0a1172f9,1.7439,1.0
50689d03516bcb8d0a1172fa,0.6534,1.0
50689d03516bcb8d0a1172fa,3.1618,1.0
50689d03516bcb8d0a117329,1.0408,1.0
50689d03516bcb8d0a117329,1.9995,1.0
50689d03516bcb8d0a117329,2.9918,1.0
50689d03516bcb8d0a117358,0.4811,1.0
50689d03516bcb8d0a117358,0.998,1.0
50689d03516bcb8d0a117358,1.6248,1.0
50689d03516bcb8d0a117358,1.9105,1.0
50689d03516bcb8d0a117358,2.1152,1.0
50689d03516bcb8d0a117358,3.2312,1.0
50689d03516bcb8d0a1173e6,1.1993,1.0
50689d03516bcb8d0a1173e6,1.6607,1.0
50689d03516bcb8d0a1173e6,2.8692,1.0
50689d03516bcb8d0a1173f1,1.1969,1.0
50689d03516bcb8d0a1173f2,3.2427,1.0
50689d04516bcb8d0a117627,2.2354,1.0
50689d04516bcb8d0a1176f4,1.0547,1.0
50689d05516bcb8d0a11784e,0.5273,1.0
50689d05516bcb8d0a11785a,2.5951,1.0
50689d05516bcb8d0a117865,3.2022,1.0
50689d05516bcb8d0a117871,0.7899,1.0
50689d05516bcb8d0a117871,0.9182,1.0
50689d05516bcb8d0a117871,3.4093,1.0
50689d05516bcb8d0a117878,2.4945,1.0
50689d05516bcb8d0a1178cd,3.4671,1.0
50689d05516bcb8d0a1178d0,1.0639,1.0
50689d05516bcb8d0a1178d0,1.5693,1.0
50689d05516bcb8d0a1178d0,2.0643,1.0
50689d05516bcb8d0a1178d0,2.7188,1.0
50689d05516bcb8d0a1178fb,3.0218,1.0
50689d05516bcb8d0a117b23,3.0161,1.0
50689d06516bcb8d0a117d2e,1.1195,1.0
50689d06516bcb8d0a117d2e,2.6136,1.0
50689d06516bcb8d0a117d2f,0.5135,1.0
50689d06516bcb8d0a117d2f,0.7182,1.0
50689d06516bcb8d0a117d2f,1.5439,1.0
50689d06516bcb8d0a117e01,3.1791,1.0
50689d06516bcb8d0a117ec7,1.8584,1.0
50689d06516bcb8d0a117ec7,2.7327,1.0
50689d06516bcb8d0a117f13,2.7778,1.0
50689d06516bcb8d0a117f3d,2.5754,1.0
50689d06516bcb8d0a117f86,1.4814,1.0
